0,0,12,22,1815,46,3,41,59,0,1,,22,0
0,221,8,12,18,383,5,47,1863,0,2,,9,0
,1,8,8,2403,31,1,8,21,,1,,8,1
0,-1,,,1802,91,9,1,425,0,6,,,1
,3,1,1,4183,1,3,1,1,,2,,1,1
40,0,8,4,4,0,40,4,4,2,2,1,0,0
1,1,,3,345,3,1,0,3,1,1,,3,0
,0,43,0,314333,,0,15,56,,0,,3,0
,1,82,4,1448,,0,25,22,,0,,9,0
,2,,8,1494,8,3,8,8,,1,,8,1
0,597,19,6,1183,38,2,33,50,0,2,,33,0
0,-1,,,583,251,1,33,96,0,1,0,,1
3,381,,5,73,9,3,8,8,1,1,0,8,0
,30,7,13,3304,56,12,23,436,,3,0,13,0
12,0,19,10,292,26,559,41,342,2,16,0,10,0
,0,7,14,10854,21,1,21,21,,1,0,17,0
,41,19,3,14855,,0,3,3,,0,,3,0
,-1,,,8481,31,3,1,16,,2,,,1
1,32,139,5,976,41,1,7,8,1,1,0,5,1
,0,7,5,157298,,0,17,17,,0,,5,0
,352,3,1,54980,345,0,1,29,,0,0,1,0
,83,18,4,3214,29,2,28,29,,1,,4,0
,2,58,0,38302,222,1,7,41,,0,,5,0
,538,1,6,29665,1140,0,19,647,,0,,18,0
2,2,30,2,1003,61,5,11,53,1,2,,2,1
13,18,4,2,207,9,15,19,31,1,2,,2,0
,34,37,1,21797,18,1,1,6,,1,,1,0
,98,24,0,,,0,2,2,,0,,2,0
,52,4,5,33736,295,0,5,49,,0,,5,0
,5,459,168,,,0,2267,2244,,0,,2244,0
,1,52,22,443,,0,24,23,,0,,22,0
0,2,1,25,3653,280,20,12,1784,0,7,0,25,0
0,1,22,2,10442,,0,15,2,0,0,,12,0
23,11,49,32,243,32,32,41,95,1,3,,32,0
,45,75,9,17147,,0,14,118,,0,,9,0
,8,17,3,114202,,0,3,35,,0,,3,0
0,57,67,32,1514,130,4,41,47,0,1,0,46,1
0,0,28,6,5903,100,9,21,101,0,2,,6,1
1,1,2,13,285,49,4,18,487,1,4,,18,0
0,2,1,1,7211,98,21,2,95,0,5,,1,0
0,0,5,6,16649,,0,6,6,0,0,0,6,0
0,1,9,1,6524,56,5,6,31,0,3,,1,0
,1,9,7,478775,,0,10,9,,0,,7,1
2,121,,0,1,0,2,0,0,2,2,,0,1
1,0,1,4,72,7,25,11,185,1,7,0,7,0
,1,9,6,2052,6,211,6,41,,6,1,6,0
0,596,2,0,25329,,0,16,5,0,0,,1,0
1,0,5,2,164,33,2,6,28,0,1,0,2,0
4,16,16,20,5,20,4,20,20,1,1,,20,0
,-1,,,200627,,,0,,,,,,0
0,2,31,7,33746,,,8,,0,,0,7,1
,0,2,1,36822,61,2,1,38,,0,0,1,0
0,73,11,5,3320,29,47,15,20,0,2,0,10,0
3,99,10,4,443,4,5,10,11,1,2,,4,0
,211,4,3,,77,3,6,61,,1,,3,0
,0,1,,6092,45,6,0,45,,1,,,0
,1,3,0,33253,2501,0,3,716,,0,,3,1
2,0,3,1,292,8,3,1,8,1,2,0,1,0
,1,175,10,31620,,0,5,446,,0,,74,0
,0,51,,1,,0,10,10,,0,,,0
,1,3,4,,,0,28,28,,0,,4,0
1,3,14,24,138,49,1,34,45,1,1,,24,0
0,0,47,0,3215,97,1,1,54,0,1,,1,1
,28,2,2,11800,257,4,2,158,,1,,2,1
0,2,5,0,13727,814,11,0,727,0,3,,23,0
0,26,1,,28110,16,1,0,16,0,1,,,0
0,1,28,12,1658,138,3,28,507,0,3,,12,0
,379,10,3,2011,22,4,3,20,,1,0,3,0
1,-1,26,14,84,14,14,25,49,1,3,,14,1
1,404,1,,551,11,14,13,87,1,4,0,,0
,-1,,,20358,2,9,1,1,,1,,,1
0,0,24,0,2520,308,2,7,126,0,1,,7,0
0,56,44,7,1658,99,2,6,17,0,1,,7,0
1,120,15,18,272,38,1,35,38,1,1,,18,0
,1,26,15,6858,,0,41,48,,0,,46,0
0,13,71,7,1559,99,6,27,36,0,3,,7,0
,360,47,0,1090,648,0,3,4,,0,,3,0
,-1,,,30533,198,4,0,151,,0,,,0
3,0,38,10,839,25,3,24,25,1,1,,25,0
,83,2,1,,,0,2,1,,0,,2,0
,-1,,0,0,,0,0,0,,0,,0,0
0,43,2,3,1700,21,6,10,21,0,1,,7,1
8,1,,26,0,2,8,28,26,1,1,0,2,0
,3,1,1,17822,3,6,1,3,,1,,1,0
0,17,3,6,1761,199,1,6,76,0,1,,30,0
,-1,,,40132,34,4,5,33,,1,,,0
3,20,6,23,10,11,26,16,381,1,6,,10,0
,1,7,8,8867,1617,3,10,238,,0,,9,0
,4,112,6,49836,,0,18,525,,0,,8,0
1,0,7,12,15,11,7,9,540,1,4,,11,0
0,1,33,5,1864,58,5,0,58,0,1,,10,0
,0,71,1,17841,82,2,3,7,,1,,3,0
,43,130,9,21143,76,3,40,67,,1,,40,0
0,9,,5,1775,116,1,9,77,0,1,,11,0
,35,,,542,,0,1,1,,0,,,1
3,1,9,1,11,0,4,3,31,1,2,,0,1
,112,114,,69193,132,0,1,2,,0,0,,0
,-1,39,15,28899,,0,15,16,,0,,15,0
1,302,11,1,843,38,1,5,6,1,1,,1,0
,-1,,,,,,0,,,,,,0
7,0,11,2,12,2,7,2,2,1,1,,2,0
,2,104,1,13236,,0,1,1,,0,,1,0
,1,4,2,20,,0,1,2,,0,,2,1
0,1,179,2,1863,217,1,49,67,0,1,0,16,0
0,0,59,0,101350,,,1,,0,,,1,0
,-1,9,3,40988,,0,7,26,,0,,3,0
0,2,60,43,43555,,0,46,2,0,0,,43,0
,128,,1,15808,12,7,11,95,,3,,1,0
,-1,,,133178,,0,5,146,,0,,,0
9,0,49,8,5,3,15,9,11,1,3,,3,0
36,-1,,,960,8,44,12,89,3,5,,,0
8,0,8,0,349,17,8,0,3,1,1,,1,1
,-1,,,36079,14,4,4,9,,0,,,0
,4,10,2,41816,249,0,2,71,,0,,2,0
,0,1,17,24749,,0,3,17,,0,,17,0
,0,12,8,14474,49,1,10,49,,1,,8,0
2,262,34,4,482,12,2,12,12,1,1,,11,0
0,0,23,1,1573,31,4,18,88,0,2,,1,0
6,14,14,1,970,49,6,28,28,1,1,,1,0
2,30,20,0,126,2,6,8,22,1,2,,2,0
1,7,1,,257,148,13,1,3,1,10,,,0
9,8,4,8,721,29,12,21,23,1,2,,8,0
,51,3,2,4515,12,2,2,11,,1,,2,0
2,24,,1,0,0,50,1,121,1,13,0,0,0
0,2,2,0,39594,1446,8,5,492,0,0,0,5,1
0,444,87,9,2992,84,6,13,27,0,1,,11,0
3,56,,9,1006,94,3,24,76,1,1,0,9,0
,561,,2,20,,0,2,2,,0,0,2,1
7,0,49,14,33,16,7,14,14,1,1,,14,0
2,5,98,17,5,9,2,19,17,1,1,,9,0
0,39,11,22,1440,279,1,11,68,0,1,,22,0
,-1,1,,18518,,0,4,33,,0,,,0
,-1,,,,,0,2,1,,0,,,0
,28,,2,5709,55,2,2,46,,1,,8,0
,1,8,13,5647,,0,12,13,,0,,13,0
0,44,23,6,60,138,1,8,126,0,1,,6,0
0,151,2,2,4953,84,1,9,134,0,1,,2,0
2,-1,27,27,406,37,6,36,43,1,2,0,27,1
0,0,2,29,4629,659,3,0,658,0,1,,174,0
0,-1,4,1,2155,29,10,1,334,0,3,,1,0
1,0,12,16,2,14,8,17,252,1,3,,14,0
28,24,9,7,10,6,30,18,20,1,2,0,6,0
,125,,7,14673,288,9,13,212,,3,0,7,0
,10,87,2,28920,58,1,8,43,,1,,8,0
,7,2,1,5964,7,4,1,22,,2,0,1,1
,0,1,,43529,,,1,,,,,,0
23,57,0,6,217,35,26,34,46,2,3,,33,0
,1,123,23,43715,826,0,25,52,,0,,23,0
,1,,1,138813,,,2,,,,0,1,0
,6,52,15,383,,0,21,21,,0,,15,0
1,25,6,0,4,0,1,0,0,1,1,,0,1
,2,25,13,40569,495,0,14,92,,0,0,17,1
1,1,1,0,27,0,2,0,0,1,2,0,0,0
,550,3,1,32883,,0,1,1,,0,,1,0
0,-1,5,1,6366,31,15,5,31,0,3,,4,1
0,-1,586,0,8706,638,5,19,44,0,2,0,20,0
,16,9,10,39271,898,1,33,351,,0,,15,0
0,161,52,16,2747,101,64,46,373,0,9,,43,0
0,1,3,8,3264,215,4,41,141,0,1,,8,0
1,7,16,23,2,3,3,44,43,1,3,,3,1
,9,23,22,7096,,0,24,24,,0,,22,0
0,782,2,2,9364,24,3,11,23,0,1,,2,1
,9,,,9253,62,2,0,3,,2,,,0
0,84,12,14,7980,104,1,27,48,0,1,,14,0
,1,2,12,5512,,0,18,32,,0,,13,0
1,0,7,0,4,0,1,0,0,1,1,,0,0
,-1,,,4367,82,0,3,49,,0,,,0
,0,19,,498440,,0,2,47,,0,,,0
,2,,,,,0,0,3,,0,,,0
1,1,,19,136,81,1,22,48,1,1,,48,0
,-1,,,10202,0,3,0,0,,1,,,0
,35,15,,,,,0,,,,,,0
1,2735,10,4,205,11,148,38,994,1,27,0,5,1
,-1,,,147025,,0,3,13,,0,,,1
,0,,1,10212,,0,1,8,,0,,1,0
,11,15,1,28268,,,0,,,,,1,0
0,0,218,23,7274,203,5,20,161,0,2,,23,0
,10,0,1,,,0,1,13,,0,,1,0
,1,5,2,22930,,0,3,30,,0,,2,0
1,-1,,,527,1,502,5,124,1,40,1,,1
0,1,48,2,3506,143,7,4,942,0,2,,56,0
,3,0,2,8897,18,1,18,18,,1,,2,0
,1,5,,26471,,,0,,,,0,,0
,15,5,,,,,0,,,,,,0
,0,45,22,30,,0,22,22,,0,,22,0
0,0,,,1614,37,32,39,366,0,13,,,1
,3,5,0,8,,0,0,0,,0,,0,0
0,0,12,7,3864,152,2,40,70,0,1,,7,0
0,2,3,16,4338,112,6,1,153,0,3,0,16,0
1,17,60,0,8,3,1,0,0,1,1,,0,1
,299,2,2,28856,8,1,2,6,,1,,2,0
,7,7,2,807,,0,18,24,,0,,6,0
21,1,95,50,1451,169,90,36,164,0,1,,50,0
,0,10,3,20603,373,2,6,232,,1,,3,0
,1,1,1,23626,133,5,6,118,,1,,1,0
2,-1,1,2,2,2,2,2,2,1,1,,2,0
2,2,39,13,555,132,5,21,86,1,2,,27,0
1,41,6,7,48,7,1,6,7,1,1,0,7,0
6,13,10,30,187,33,6,34,34,1,1,0,30,0
6,-1,2,2,0,1,8,3,13,1,2,18,0,1
,260,4,5,4124,,0,35,89,,0,,6,0
1,39,17,18,205,18,10,18,345,1,5,0,18,0
,-1,,,,,,0,,,,,,0
,0,,14,7729,594,5,23,562,,1,,14,0
,1,,,308170,,0,2,2,,0,,,0
12,1148,,0,21,2,123,0,12,2,28,,0,0
0,179,12,26,1546,68,10,47,72,0,1,0,26,0
10,9,17,27,14,27,61,23,464,1,11,1,27,0
27,-1,7,10,2,10,49,14,69,2,3,0,10,0
8,52,,14,613,78,39,24,311,2,8,0,14,0
52,5,6,1,67,3,52,2,2,1,1,,2,0
6,27,7,12,23,11,13,19,205,1,4,0,11,0
2,6,131,21,401,45,6,43,124,1,3,,37,0
,1,3,3,11795,84,2,6,75,,2,,3,0
,1,1,,32446,,0,0,10,,0,,,0
,0,82,2,50647,,0,2,2,,0,,2,0
,131,1,2,1926,,0,2,69,,0,,2,0
11,18,30,7,0,0,11,7,7,1,1,,0,0
,8,2,2,,,0,2,2,,0,,2,1
19,1,26,19,1,6,34,22,52,1,2,,6,0
3,30,5,2,0,0,3,2,36,1,1,,0,1
,7,9,2,241064,,0,4,4,,0,,2,0
0,-1,7,,25434,174,3,1,117,0,1,,,0
,186,,1,327025,,0,11,26,,0,,1,0
,17,1,1,20890,283,2,2,189,,1,,1,0
8,45,7,7,1056,7,46,7,18,1,6,0,7,0
,1,5,5,5,,0,6,5,,0,,5,0
0,1,26,26,2921,28,3,26,34,0,2,1,26,0
,603,,,17506,188,0,2,128,,0,0,,0
4,1440,14,12,15,0,21,18,275,1,4,,0,1
2,257,3,,722,0,2,0,0,1,1,,,0
,0,10,18,29226,202,0,24,147,,0,,18,0
,0,,,271396,,0,0,70,,0,,,0
,114,5,1,43225,346,0,1,23,,0,0,1,1
,0,,,26979,,,0,,,,,,0
0,1,,6,2340,72,18,5,94,0,5,,6,0
,0,1,8,3706,104,44,7,526,,10,0,8,0
1,3,3,3,335,5,1,5,5,1,1,,3,1
,3,2,,66218,261,0,9,209,,0,,,0
,276,23,11,11898,177,11,11,170,,1,0,11,0
0,-1,40,,3237,118,9,0,198,0,3,,,0
,-1,,,1444,89,58,49,177,,7,,,0
,16,4,5,32505,432,0,21,89,,0,,5,0
,20,4,,49275,,0,0,0,,0,,,1
3,2,,,344,0,3,1,0,1,1,,,0
,101,4,,337292,,,0,,,,,,0
,49,5,12,355160,,0,9,12,,0,,12,0
0,-1,,,21899,201,1,0,183,0,1,0,,0
,0,4,,2636,,0,1,0,,0,,,0
,35,,,162925,,0,0,72,,0,,,0
38,3,5,,89,0,367,1,6,3,40,0,,0
2,-1,3,9,2,22,4,40,87,2,3,1,0,0
0,0,36,32,2462,370,33,45,353,0,6,0,39,0
,302,11,13,7372,146,3,24,250,,2,,13,0
,23,1,1,47845,,0,7,37,,0,,1,0
0,0,35,2,2252,69,3,2,31,0,1,,2,0
3,18,2,19,377,50,79,7,2037,1,10,0,34,0
0,0,2,2,5636,415,14,31,2041,0,5,,2,1
1,-1,1,11,146,13,1,12,13,1,1,,13,1
1,-1,,,263,6,1,4,8,1,1,,,1
0,0,1,,116,14,6,3,51,0,2,,,0
,40,27,17,,,0,21,57,,0,,19,0
,-1,2,4,,,0,4,4,,0,,4,0
,-1,20,22,1031,,0,17,65,,0,,22,0
0,1854,12,0,6307,103,2,2,53,0,2,,2,1
,20,,0,2072,,0,30,68,,0,,19,0
2,86,12,19,338,21,2,21,21,1,1,,19,1
,1,7,2,5660,,0,30,2,,0,,2,0
0,55,65,25,498,360,14,32,775,0,6,0,80,0
,445,,7,3090,48,18,9,297,,4,0,7,0
,2,1,,2787,0,22,0,0,,1,,,0
,59,49,2,36973,,0,4,11,,0,,2,1
,115,17,13,1503,,0,27,27,,0,,13,0
0,0,28,15,4818,166,3,15,315,0,2,1,15,0
0,2,2,1,2950,75,20,16,220,0,7,0,1,0
0,1,99,2,4193,,,2,,0,,,2,1
,85,8,,617970,,0,4,4,,0,,,0
,3,123,6,2260,,0,29,32,,0,0,14,0
1,14,29,16,24,25,1,21,22,1,1,1,11,0
,0,1,,14456,,0,2,46,,0,,,0
0,7,,65,2011,310,8,40,770,0,3,,72,0
,4,,,16080,729,4,38,529,,1,,,1
,40,6,4,18862,576,2,7,54,,1,,4,0
,109,,,4461,,0,4,3,,0,,,1
2,39,2,8,0,6,2,8,8,1,1,0,0,0
,-1,,7,35151,,0,7,3,,0,,51,0
,1,320,1,21503,,0,1,11,,0,,1,0
1,1,4,14,34,12,7,16,54,1,3,0,12,0
,45,362,0,95175,895,0,3,168,,0,,3,1
,1002,4,13,210545,,0,12,4,,0,,13,0
2,0,,,292,13,33,14,589,1,5,0,,0
1,194,11,25,51,25,28,25,352,1,8,0,25,1
,6,5,,34981,,0,0,69,,0,,,1
5,0,2,3,110,8,19,31,150,1,4,,3,1
,0,,,,,,0,,,,,,0
,3,73,4,151,,0,33,4,,0,,4,0
,0,177,2,410,,0,7,6,,0,,6,0
0,0,,4,7401,306,8,10,261,0,2,2,10,0
,-1,,,67861,,0,2,132,,0,,,0
,11,,1,2216,,0,1,1,,0,,1,1
1,2352,2,1,1044,10,2,12,23,1,2,,2,1
1,2,14,21,709,121,6,15,411,1,3,,120,0
0,0,3,,3827,33,2,3,46,0,1,1,,0
,88,22,27,7826,634,9,44,297,,4,,27,0
2,1,1,3,23,2,29,11,68,2,12,,2,0
,192,,0,4828,214,4,13,59,,1,0,10,0
,32,2,0,13098,,,7,,,,,2,0
,0,781,9,21641,,0,6,113,,0,,9,0
0,49,,2,12002,71,6,2,68,0,2,,2,1
,-1,,,574,,0,0,0,,0,,,0
,11,1,1,19071,194,5,4,237,,1,,3,0
,32,2,0,13098,,,7,,,,,2,1
,15,8,5,,,0,5,21,,0,,5,0
2,0,1,5,2,5,2,5,5,1,1,,5,1
0,13,4,16,3127,149,3,13,410,0,2,,16,0
1,21,2,9,1,1,2,10,18,1,2,,1,0
8,-1,,,220,0,13,0,3,2,4,,,1
,5,5,18,32679,,0,10,138,,0,,29,0
,2,8,,5588,,,22,,,,,,0
,241,85,2,8068,,0,7,2,,0,,6,0
0,-1,,,1608,21,1,18,21,0,1,,,0
2,200,,35,31,17,22,48,1292,2,8,,17,0
0,2,12,4,2220,4,7,4,70,0,4,0,4,0
,1,9,9,4655,92,67,31,204,,7,,50,0
,0,15,,31245,354,0,0,47,,0,,,0
2,0,14,5,286,,0,5,5,1,0,0,6,0
5,14,2,2,407,7,20,32,161,1,7,0,2,1
0,28,12,9,1360,18,5,18,35,0,4,,16,1
1,146,3,5,12,5,1,5,5,1,1,,5,0
0,202,2,7,1226,33,12,34,169,0,3,0,7,1
1,0,50,24,27,22,5,46,48,1,2,,22,1
0,0,117,25,12,75,7,32,90,0,2,,4,0
,1,10,7,10288,106,1,12,15,,1,,9,0
0,1,50,0,5817,121,1,9,117,0,1,,5,0
,9,5,5,12509,114,16,5,128,,4,,5,0
,985,,,2289,5,3,0,3,,1,,,1
0,8,2,0,67,78,4,5,268,0,4,,0,0
,60,,2,15,,0,2,2,,0,,2,1
1,0,2,,485,1,250,3,87,1,19,2,,0
2,26,3,3,452,16,2,17,17,2,2,,3,1
0,269,5,5,7948,203,2,5,85,0,1,,5,0
,0,3,,645,,0,47,45,,0,,,0
,2,70,2,285536,,0,2,11,,0,,2,1
,7,22,8,3192,,,29,,,,,8,0
,1,204,2,1463,,0,48,48,,0,,43,0
,23,10,5,4538,13,2,14,13,,1,,5,1
,1,1,2,17402,156,1,2,71,,1,,2,0
2,35,28,1,927,17,6,17,92,1,4,,2,0
1,1,41,4,7,4,1,4,4,1,1,,4,0
,-1,,,169097,,0,5,14,,0,,,0
,2,16,3,2028,8,6,4,82,,2,0,3,0
,133,48,3,40435,1641,0,7,40,,0,,7,1
0,0,2,2,2900,37,5,3,16,0,2,,2,1
1,953,3,3,4,0,1,4,2,1,1,,0,0
0,-1,,,6475,211,4,4,28,0,2,,,1
0,48,3,3,42438,,0,10,3,0,0,0,7,0
5,1,,6,5,1,25,43,256,1,8,0,0,0
4,239,6,2,499,8,4,3,3,1,1,,2,1
1,1,13,38,2,38,1,39,39,1,1,,38,0
2,0,253,33,40,76,2,45,33,1,1,,33,0
,55,5,5,38,,0,5,5,,0,,5,0
,0,27,4,6995,30,1,22,30,,1,,4,0
,3,23,14,2887,,0,22,50,,0,,14,0
0,9,7,3,1709,74,4,8,55,0,1,,3,0
0,0,23,5,7570,91,1,20,66,0,1,,5,0
0,47,12,19,420,241,1,39,115,0,1,,19,0
3,33,,6,1,3,3,7,6,1,1,,3,0
1,5,3,13,293,38,3,39,42,1,1,,13,1
5,1,17,17,11,18,5,15,17,1,1,,17,0
1,-1,20,6,290,7,1,9,7,1,1,,7,0
0,0,27,5,2439,8,92,7,31,0,19,1,5,1
,0,7,4,11710,4,1,4,4,,1,,4,0
,0,,,31904,25,46,0,2,,4,,,0
1,0,65,7,112,63,13,46,177,1,2,,7,0
0,3,60,38,2878,53,182,38,41,0,6,3,38,0
0,2,2,8,2852,110,4,8,161,0,4,,8,0
,4,14,4,5657,,0,4,16,,0,,4,0
,0,5,47,1540,70,13,41,47,,2,1,47,0
,20,1,2,10895,148,14,3,137,,2,,2,1
3,11,5,3,38,3,33,10,9,2,12,0,3,0
1,1,3,1,4,1,1,1,1,1,1,,1,0
14,38,19,11,135,11,14,21,21,1,1,,11,0
15,6,1,,1297,14,49,23,79,0,3,,,0
,12,2,2,149189,,0,2,78,,0,,2,0
,1591,15,3,32343,28,0,9,36,,0,,4,0
2,33,,,557,128,2,30,39,1,1,0,,0
,43,129,10,1578,,0,9,11,,0,,10,0
,83,9,5,61835,601,0,5,98,,0,,5,0
2,367,57,14,83,37,2,35,37,1,1,1,37,0
,277,2,1,3991,,0,5,10,,0,,1,1
0,58,,17,9550,1076,16,33,606,0,4,0,21,0
,1,19,,34571,,0,1,14,,0,,,0
2,190,11,46,508,46,2,46,46,1,1,,46,0
,0,5,5,1421,,0,24,5,,0,,5,1
1,47,15,0,34,0,1,0,0,1,1,,0,0
,72,1,,3088,192,17,0,143,,5,,,1
0,65,,,8710,44,2,4,4,0,1,,,1
0,326,35,20,3227,52,51,20,21,0,1,,20,0
0,3,,0,1555,16,6,0,29,0,1,,11,0
,0,20,11,344,,0,11,11,,0,,11,0
20,23,22,8,600,36,25,28,248,1,2,1,36,0
15,1,108,43,11,43,53,44,125,1,2,25,32,0
,28,5,1,12414,93,34,3,38,,3,0,3,1
,813,2,1,19605,215,1,1,2,,1,,1,0
0,582,9,0,10870,595,16,4,64,0,5,,3,0
,0,5,1,5945,,0,1,1,,0,,1,0
,-1,,,5424,64,0,1,2,,0,,,0
,332,2,2,33,,0,3,2,,0,,2,0
,0,2,,75188,1312,0,0,1,,0,,,0
,0,46,4,30608,701,0,4,7,,0,,4,0
20,6,12,2,0,0,20,5,4,1,1,,0,0
,0,4,2,8837,12,0,2,6,,0,,2,0
,3,3,1,,,0,1,56,,0,,1,0
2,23,1,1,302,1,2,1,1,1,1,,1,1
1,2,,3,70,3,21,10,111,1,4,,3,0
,2,43,7,,,0,7,16,,0,,7,0
,4,27,14,503,465,1,40,196,,1,,14,0
16,0,3,9,208,9,27,5,120,2,6,2,9,0
,310,5,5,18020,139,19,5,399,,4,,5,0
0,-1,,,5705,426,7,1,35,0,1,,,0
,0,1401,17,4901,,0,18,109,,0,,88,0
2,481,9,16,538,31,2,23,25,1,1,,20,0
,2244,,,2357,,0,0,0,,0,,,0
6,-1,,0,11,0,6,0,0,1,1,,0,1
7,131,2,15,678,23,7,22,23,1,1,,15,0
0,182,41,19,3006,82,7,47,95,0,3,0,41,0
,0,1,1,,,0,1,5,,0,,1,0
,1,422,1,26871,,0,33,4,,0,0,83,0
1,1,12,22,587,37,134,23,276,1,10,0,22,0
,3,2,,,,0,0,2,,0,,,0
0,1,2,3,8798,159,2,9,122,0,1,0,3,0
15,13,28,9,381,125,15,5,41,1,1,0,10,0
2,1,8,2,109,18,2,6,6,1,1,,6,0
,338,2,2,53,,0,2,2,,0,,2,0
2,0,1,5,1441,9,3,10,14,0,1,,8,1
,19,25,45,10673,119,1,45,114,,1,,45,0
,56,30,47,20,409,2,33,107,,1,,38,0
,1,11,1,53483,,0,3,199,,0,,1,0
,4,13,5,21576,,0,9,85,,0,,9,0
3,1345,14,9,11,0,14,21,23,1,2,,0,1
,21,32,11,1612,,0,42,48,,0,,32,0
,-1,4,3,10987,54,3,3,54,,1,,3,0
0,1,1,2,6082,193,2,0,164,0,1,,5,0
1,40,,0,165,2,1,0,0,1,1,,0,1
0,14,4,3,5526,442,3,3,863,0,2,,4,0
0,61,60,14,2790,38,526,19,254,0,5,,14,0
,7,1,1,8472,21,37,17,33,,2,0,1,0
,1,,1,1648,19,2,1,2,,1,1,1,0
0,2,64,3,4318,23,3,3,12,0,1,,3,0
,0,14,,8150,,0,0,4,,0,0,,0
,1,7,4,640,,0,15,712,,0,,99,0
,50,,5,3178,,0,43,5,,0,,5,0
7,1,17,12,1,1,50,23,142,1,5,,1,1
,69,4,2,2892,12,6,2,2,,1,,2,0
1,0,20,,783,35,3,0,0,1,2,,,0
12,0,75,46,0,0,12,47,45,1,1,,0,0
,69,26,25,4350,161,8,14,873,,4,,29,0
18,107,7,7,4,3,111,46,578,2,14,,3,0
,3,0,,,,,0,,,,,,0
21,13,23,2,390,123,67,23,73,2,8,,2,1
3,1,25,9,1396,39,5,32,37,0,2,,10,0
4,4,2,2,7,2,7,2,3,1,2,,2,0
,0,6,2,4530,17,1,4,17,,1,,2,0
,1,1,,13632,43,0,0,15,,0,,,0
,1,,,294265,,,3,,,,,,0
0,14,20,5,2315,48,1,24,32,0,1,,9,0
3,11,4,6,154,29,7,10,610,1,2,1,29,0
1,12,9,12,43,12,3,12,82,1,2,,12,0
,2,6,5,158928,,0,5,5,,0,,5,0
,0,2,,33056,43,0,1,60,,0,,,0
,0,100,5,82935,,0,6,5,,0,0,5,0
,2,42,,1644,,0,0,10,,0,,,0
1,1,15,30,18,51,1,34,30,1,1,0,30,0
,8,1,1,4874,1,2,1,1,,1,,1,0
0,1,1,,8814,154,158,1,182,0,3,0,,0
2,907,5,5,8,5,4,24,90,1,3,0,0,1
,246,13,,17356,,,1,,,,0,,0
3,1,4,1,1075,14,10,3,601,1,4,,1,0
6,0,3,0,11,0,6,1,0,1,1,,0,1
0,0,19,1,2039,289,5,43,663,0,2,0,16,0
,9,,1,24756,,0,5,28,,0,,1,0
0,450,6,4,1588,31,2,4,31,0,1,,4,0
,67,5,16,394577,,0,7,904,,0,,16,0
,0,20,10,2229,289,2,33,362,,1,0,17,0
,0,3,1,10141,2171,18,3,1954,,0,,1,1
,4,14,27,4671,,0,26,37,,0,,33,0
0,15,2,1,3058,36,1,5,31,0,1,,1,0
,0,6,3,7364,,0,11,33,,0,,3,0
,3,107,37,240,,0,37,41,,0,0,41,0
,8,40,0,113,,0,0,0,,0,,0,0
11,2,1,3,169,3,11,4,3,2,2,,3,0
,1,12,1,21748,,0,1,7,,0,,1,0
,-1,1,3,8508,,0,14,5,,0,,12,0
5,570,,,139,0,33,5,97,1,12,,,0
0,0,25,9,10074,52,1,9,9,0,1,,9,0
1,-1,94,48,122,81,3,48,112,1,2,,56,0
,0,3,4,3149,102,4,35,198,,3,1,4,0
,1,17,,5715,159,29,1,204,,5,,,1
,-1,,3,476,,0,24,29,,0,,3,1
,-1,,,12218,23,4,0,31,,2,,,1
2,-2,,1,67,1,2,1,1,1,1,,1,0
3,34,26,33,506,50,3,38,46,1,1,,33,0
,3,,,311754,,,2,,,,,,0
,47,3,4,3032,70,1,6,45,,1,,4,0
,-1,,,18959,14,2,0,4,,1,,,0
13,26,4,15,33,12,25,26,99,2,3,,12,0
,43,,1,262,,0,7,8,,0,,1,0
1,1,2,5,7,9,1,5,5,1,1,,5,1
,1,3,3,29652,550,1,9,60,,1,,3,0
,13,9,5,2,,0,5,3,,0,0,2,0
2,1,46,23,434,32,11,24,280,1,2,,26,0
2,0,,2,33,2,2,3,2,1,1,,2,0
,71,230,,695,,0,49,167,,0,,,0
4,31,4,4,4,1,108,17,189,1,10,,1,1
,0,23,10,55061,,0,17,20,,0,,10,0
0,86,2,,2527,6,9,6,6,0,1,,,0
0,0,10,3,,5,1,3,3,0,1,,3,1
,68,5,2,,,0,2,1,,0,,2,0
,1,2,,214495,,0,1,123,,0,,,0
3,0,18,4,14,4,3,4,4,1,1,,4,1
,8,6,,14440,,0,0,49,,0,,,0
46,1,41,0,2,0,101,0,2,1,11,6,0,0
0,0,1,,8033,58,1,0,14,0,1,,,1
0,287,10,,4822,34,26,29,133,0,6,,,0
0,0,3,2,3447,19,1,13,86,0,1,,2,0
0,0,10,24,6537,200,1,32,488,0,1,0,24,0
1,8,4,4,249,4,8,4,4,1,5,0,4,0
1,-1,,0,1,0,1,0,0,1,1,,0,0
,1219,,,14024,,0,0,93,,0,,,0
0,0,,,3497,149,11,22,137,0,2,,,0
,0,1,1,33,,0,1,1,,0,,1,0
0,249,1,,1499,0,2,0,16,0,2,,,0
,157,11,,593,,0,8,8,,0,,,0
0,8,1,12,2530,210,13,25,77,0,1,0,12,0
,11,1,2,11787,244,19,15,173,,1,,2,0
1,100,1,1,956,38,5,41,68,1,5,,1,1
0,1,9,6,2020,16,9,6,79,0,3,,6,0
,11,7,,73980,,0,4,11,,0,,,1
0,4,3,22,1725,102,2,35,67,0,1,1,22,0
,0,4,,570,,0,1,0,,0,,,0
